telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,has_company_profile,has_description,has_requirements,has_benefits,fraudulent
0,1,0,1,5,1,24,21,1,1,1,1,0
0,1,0,1,2,4,39,1,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,6,10,51,16,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,5,1,32,12,1,1,1,0,0
0,1,1,1,7,9,30,18,1,1,1,1,0
0,0,0,1,7,9,72,36,1,1,0,0,0
0,0,1,1,6,10,113,36,0,1,1,0,0
0,1,1,1,5,1,61,31,1,1,1,1,0
0,1,0,1,3,9,72,36,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,0,1,5,1,58,33,1,1,1,0,0
0,1,0,1,2,9,67,1,1,1,1,1,0
0,1,0,5,7,9,27,36,1,1,0,0,0
0,1,1,1,5,10,61,18,1,1,1,1,0
0,1,1,1,0,1,22,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,5,1,22,31,1,1,1,0,0
0,1,1,1,7,4,8,15,1,1,1,1,0
0,1,1,4,7,2,51,35,1,1,1,1,0
0,1,1,1,6,4,69,36,1,1,1,1,0
0,1,1,1,2,4,126,31,1,1,1,1,0
1,1,0,1,5,9,18,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,1,5,1,10,36,1,1,1,0,0
0,1,1,1,0,0,58,12,1,1,1,1,0
1,1,1,0,7,9,61,37,1,1,1,1,0
0,1,1,1,0,7,33,0,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,1,119,12,1,1,1,1,0
0,1,1,1,5,9,22,11,1,1,1,1,0
0,0,1,0,0,10,22,7,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,5,6,10,59,31,1,1,1,1,0
0,0,0,1,7,9,0,36,1,1,0,0,0
0,1,0,1,7,9,58,18,1,1,1,1,0
1,1,1,1,6,10,61,18,1,1,1,1,0
0,1,1,1,7,9,123,6,1,1,1,1,0
0,0,0,1,2,4,39,1,0,1,1,1,1
0,1,0,3,5,1,51,16,1,1,1,1,0
0,1,0,1,5,9,14,21,1,1,0,0,0
0,1,1,1,5,9,61,12,1,1,1,1,0
0,0,0,1,6,10,103,27,0,1,1,1,0
0,1,1,1,3,9,39,22,1,1,1,0,0
0,1,0,1,0,10,75,18,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,61,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,5,10,22,12,0,1,1,1,0
0,1,1,1,5,9,58,18,1,1,1,1,0
0,1,1,1,0,4,35,15,1,1,1,1,0
0,1,1,1,6,9,22,7,1,1,1,1,0
0,1,0,1,5,1,89,18,1,1,1,1,0
0,0,0,0,5,0,58,18,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,5,1,10,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,0,0,0,5,9,123,36,0,1,0,0,0
0,1,0,1,7,1,1,18,1,1,1,0,0
0,1,1,0,5,10,72,1,1,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,1,1,1,6,4,53,1,1,1,1,1,0
0,0,0,1,7,9,51,36,0,1,0,0,1
0,1,0,1,7,1,75,36,1,1,1,1,0
0,0,0,1,0,1,8,13,0,1,0,0,0
0,1,1,1,2,4,15,16,1,1,1,1,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,1,2,4,66,7,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,0,4,52,36,1,1,1,1,0
0,0,0,1,2,4,0,0,0,1,1,1,1
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,0,1,58,29,1,1,1,0,0
0,0,1,0,6,10,6,31,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,5,7,9,123,23,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,4,0,10,27,31,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,1,4,1,61,22,1,1,1,1,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,0,123,18,1,1,1,1,0
1,1,1,1,5,9,61,18,1,1,1,1,0
0,0,0,0,5,1,58,18,0,1,0,0,0
0,1,0,1,7,9,123,36,1,1,1,0,0
0,0,0,5,7,9,123,36,1,1,1,0,0
1,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,7,9,75,2,1,1,1,0,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,0,3,2,4,34,7,1,1,1,0,0
0,0,0,1,2,10,41,23,0,1,0,0,0
0,0,0,1,0,2,58,18,0,1,1,1,0
0,1,0,1,2,9,39,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,0,0,3,2,4,12,0,0,1,0,1,1
0,1,0,1,2,4,66,7,1,1,1,0,0
0,1,1,1,4,9,112,28,1,1,1,1,0
0,1,1,1,0,0,58,18,1,1,1,1,0
0,1,0,1,5,9,22,36,1,1,1,0,0
0,1,0,1,2,4,23,23,1,1,1,1,0
0,0,0,1,0,10,51,16,0,1,1,1,0
0,1,1,1,0,1,26,22,1,1,1,0,0
0,1,0,1,5,9,61,9,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,0,0
0,1,0,1,0,1,22,18,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,5,1,128,35,0,1,1,1,0
0,1,1,0,2,1,31,11,1,1,1,1,0
0,0,1,3,4,7,22,36,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,22,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,0,9,39,36,1,1,1,1,0
0,1,0,1,3,9,52,23,1,1,1,0,1
0,1,0,1,5,1,19,3,1,1,1,0,0
0,1,1,1,0,1,61,12,1,1,1,1,0
0,1,1,3,4,9,22,36,1,1,1,0,0
0,1,1,0,7,1,31,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,0,0,1,3,1,58,18,0,1,1,0,0
0,1,1,1,0,1,61,17,1,1,1,1,0
0,1,1,1,1,5,123,22,1,1,1,1,0
0,0,0,1,7,9,51,36,0,1,0,0,1
0,0,0,5,7,9,123,36,0,1,0,1,0
0,0,0,5,7,9,58,36,0,1,1,0,0
0,1,0,1,7,9,58,18,1,1,1,0,0
0,1,1,0,7,2,51,16,1,1,1,0,0
1,1,1,0,2,4,26,7,0,1,1,1,0
0,1,1,1,2,1,61,31,1,1,1,1,0
0,1,0,3,2,4,39,7,1,1,1,0,0
1,1,1,1,1,9,22,18,1,1,1,1,0
0,0,0,1,0,4,76,21,1,1,1,1,0
0,1,0,1,7,9,103,22,1,1,0,0,0
0,1,1,5,2,4,23,36,1,1,0,0,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,1,6,4,107,1,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,7,1,58,31,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,1,1
0,1,1,5,7,5,123,36,1,1,1,0,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,0,1,0,1,61,30,1,1,1,1,0
0,0,0,0,7,9,123,36,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,1
0,1,0,1,5,1,29,3,1,1,1,1,0
0,1,0,0,7,9,123,36,1,1,1,0,0
0,1,1,1,5,1,67,18,0,1,1,1,0
0,1,1,1,1,9,30,7,1,1,1,1,0
0,1,1,1,6,1,58,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,0,10,55,31,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,0,1,3,1,75,0,1,1,1,0,0
0,1,1,1,6,10,61,18,1,1,1,0,0
0,0,1,1,5,1,30,24,0,1,1,1,0
0,1,0,1,1,9,110,31,1,1,1,1,0
0,1,0,1,2,4,39,7,1,1,1,0,0
0,0,0,1,0,9,58,12,0,1,1,1,0
0,0,0,1,7,9,23,36,1,1,1,0,0
0,1,0,1,5,9,83,25,1,1,1,1,0
1,1,1,0,5,5,22,8,1,1,1,1,0
0,1,0,1,5,1,22,18,1,1,1,1,0
0,1,1,1,5,9,61,18,1,1,1,1,0
0,1,1,5,6,4,103,37,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,1,0,0,9,39,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,7,9,50,0,1,1,1,1,0
0,1,1,1,5,9,123,36,1,1,1,1,0
0,1,1,1,0,1,123,22,1,1,1,1,0
0,1,1,1,2,1,61,9,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,0,0,51,35,1,1,1,1,0
0,1,1,0,5,10,22,29,1,1,1,0,0
0,1,1,5,6,4,123,36,1,1,1,1,0
0,1,1,1,0,10,75,12,1,1,1,1,0
0,1,0,1,4,1,58,18,1,1,1,1,0
0,0,0,1,2,9,58,5,0,1,0,0,0
0,1,1,1,0,1,22,12,1,1,1,1,0
0,1,1,5,4,9,123,36,1,1,1,0,0
0,1,0,1,0,9,41,7,1,1,1,0,0
0,1,0,5,2,9,88,31,1,1,1,1,0
0,1,0,1,2,10,61,18,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,9,75,2,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,0,0,1,5,4,23,23,0,1,0,0,0
0,1,1,1,0,9,22,12,1,1,1,0,0
0,1,0,1,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,1,1,1,0,10,39,31,1,1,1,1,0
0,1,1,1,5,9,22,12,1,1,1,1,0
0,1,1,3,6,9,61,36,1,1,1,1,0
0,1,0,2,2,9,88,17,1,1,1,1,0
0,1,1,1,7,9,22,36,1,1,1,0,0
0,1,1,1,5,10,58,12,1,1,1,0,0
0,1,0,5,7,9,123,36,0,1,1,1,0
0,1,0,1,7,9,61,24,1,1,1,1,0
0,0,0,1,5,1,58,18,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,0,1,1,5,1,27,22,0,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,1
0,1,0,1,5,1,119,31,1,1,1,1,0
0,1,0,3,2,4,37,7,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,0,1,5,10,76,12,0,1,1,0,0
0,1,1,1,2,9,79,36,1,1,0,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,2,1,61,18,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,0
0,1,1,1,7,1,58,36,1,1,1,1,0
1,1,1,1,0,10,58,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,0,4,6,9,37,15,0,1,1,0,0
0,1,0,1,5,1,23,36,1,1,1,1,0
0,1,0,0,7,1,31,36,1,1,1,1,0
0,1,0,3,6,4,43,1,1,1,0,0,0
0,1,1,1,0,4,75,31,1,1,1,1,0
0,0,0,1,7,9,22,36,1,1,0,0,0
0,1,0,1,5,10,119,26,1,1,1,0,0
0,1,0,3,0,1,103,27,1,1,1,1,0
0,1,0,3,2,4,37,7,1,1,1,0,0
0,1,0,1,0,1,10,31,1,1,1,1,0
0,1,0,1,0,9,22,36,1,1,1,1,0
0,1,0,1,5,1,58,5,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,0,7,0,51,16,1,1,1,0,0
0,1,0,1,0,4,39,31,1,1,1,1,1
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,0,0,5,9,58,18,0,1,1,0,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,0,0,1
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,1,1,5,10,112,20,1,1,1,1,0
0,1,0,1,5,1,22,29,1,1,1,1,0
0,0,1,1,5,1,123,7,0,1,1,1,0
0,1,0,1,7,9,123,17,0,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,3,7,4,51,16,1,1,0,1,0
0,0,0,5,7,9,123,36,0,1,1,1,1
0,1,0,5,7,9,123,36,1,1,1,0,0
0,1,0,1,7,9,53,36,1,1,1,1,0
0,1,1,1,2,4,128,7,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,1,1,2,5,61,22,1,1,1,0,0
0,1,0,1,0,1,26,18,1,1,1,1,0
0,1,0,1,2,1,123,31,1,1,1,1,0
0,1,1,1,2,10,6,0,1,1,1,1,0
0,1,0,1,5,5,22,32,1,1,1,1,0
0,1,1,1,5,1,119,12,1,1,0,1,1
0,1,1,3,0,10,61,28,1,1,1,0,0
0,1,0,3,2,4,26,7,1,1,1,0,0
0,1,0,1,5,1,58,18,1,1,1,0,0
0,1,0,1,2,4,31,1,1,1,1,0,0
0,1,1,0,5,1,58,18,1,1,1,1,0
0,1,1,1,7,9,22,12,1,1,1,1,0
0,1,0,1,7,9,123,12,0,1,1,1,0
0,1,1,1,5,1,61,25,1,1,1,1,0
0,1,0,1,0,4,6,31,1,1,0,1,0
1,1,1,1,1,9,18,31,1,1,1,1,0
0,1,0,3,4,7,36,15,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,1,22,18,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
0,0,0,5,7,9,123,36,0,1,0,0,1
0,1,1,1,0,1,75,12,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,1,5,9,24,12,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,1,0
0,1,0,1,7,4,39,31,1,1,1,1,1
0,1,1,1,5,1,94,16,1,1,1,0,0
0,1,1,3,7,0,79,16,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,2,1,119,18,1,1,1,1,0
0,1,0,1,6,1,75,18,1,1,1,0,0
0,1,1,1,0,1,61,7,1,1,1,1,0
0,1,1,1,5,9,82,12,1,1,1,1,0
0,1,0,3,2,4,39,7,1,1,1,0,0
0,1,0,1,0,4,39,5,1,1,1,1,1
0,1,0,1,5,9,58,36,1,1,0,0,0
0,1,1,1,6,9,58,9,1,1,1,0,0
0,1,1,1,0,1,103,1,1,1,1,1,0
0,1,1,1,0,1,22,18,1,1,1,1,0
0,0,0,1,2,9,58,5,0,1,0,0,0
0,1,0,1,7,1,58,31,0,1,1,1,0
0,1,1,3,7,5,123,11,1,1,1,0,0
0,1,0,1,2,10,22,7,1,1,1,0,0
0,1,1,1,0,0,58,26,1,1,1,1,0
0,1,0,1,7,1,123,14,1,1,1,1,0
0,1,0,1,5,10,8,29,1,1,1,0,0
0,1,1,1,5,10,19,12,1,1,1,1,0
0,1,1,1,7,9,123,36,1,1,1,1,0
0,1,1,1,5,1,123,12,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,1,0
0,0,0,1,7,9,111,36,0,1,0,0,0
0,1,1,1,6,4,123,31,1,1,1,1,0
0,1,1,1,5,10,61,12,0,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,1,0
0,1,1,1,0,4,51,1,1,1,1,1,0
0,1,0,1,7,9,123,36,1,1,1,0,0
0,1,1,1,4,9,123,37,1,1,1,1,0
0,1,0,1,0,1,51,12,1,1,1,1,0
0,1,1,1,5,4,107,36,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,94,0,0,1,1,1,0
0,1,0,1,7,9,119,12,1,1,1,1,0
0,1,0,1,0,1,75,0,1,1,1,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,1,5,1,75,18,1,1,1,0,1
0,1,0,1,0,1,75,29,1,1,0,1,0
0,1,0,1,5,4,69,20,1,1,1,1,0
0,1,1,1,0,4,42,25,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,0,1,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,7,9,61,12,1,1,1,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,3,2,9,112,36,1,1,1,1,0
0,1,0,1,0,9,22,18,1,1,1,1,0
0,1,0,1,5,10,112,31,1,1,1,1,0
0,1,0,1,2,10,58,25,1,1,0,0,0
0,1,0,1,2,4,22,7,1,1,1,0,0
0,1,0,1,1,1,38,7,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,0,1,5,7,9,123,36,0,1,1,1,0
0,1,0,5,7,9,27,36,1,1,0,0,0
0,1,1,1,4,7,102,6,1,1,0,1,0
0,1,0,1,0,1,58,18,1,1,1,1,0
0,1,1,1,5,10,87,0,1,1,1,1,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,1,0,0
0,1,0,1,0,4,26,7,1,1,1,0,0
0,0,0,1,2,1,58,12,0,1,1,0,0
0,1,0,1,7,9,58,36,1,1,0,0,0
0,1,0,1,0,1,119,22,1,1,1,1,0
0,0,0,1,7,9,58,36,1,1,0,0,0
0,1,1,3,2,9,111,36,1,1,1,1,0
0,1,1,4,0,10,27,31,1,1,1,1,0
0,1,0,1,7,1,58,18,1,1,1,1,0
0,1,0,5,7,9,123,36,1,1,1,0,0
1,1,1,5,7,9,123,36,0,1,1,1,0
0,1,1,1,3,1,22,31,1,1,1,1,0
0,1,0,1,0,1,75,31,1,1,1,1,0
0,1,0,1,0,1,47,7,1,1,1,0,0
0,1,0,1,5,1,10,36,1,1,1,0,0
0,1,1,1,1,9,123,22,1,1,1,0,0
0,0,0,1,0,10,61,24,0,1,1,1,0
0,1,1,1,5,1,61,31,1,1,1,1,0
0,1,0,1,2,1,5,36,1,1,1,1,0
0,0,0,5,7,9,123,36,0,1,1,1,0
0,1,0,5,7,9,123,36,1,1,0,0,0
0,1,1,1,7,9,22,12,1,1,1,0,0
0,1,1,5,7,9,123,36,1,1,0,0,0
0,1,1,5,7,9,123,36,1,1,1,1,0
